,['prognosis']_Chikungunya,['prognosis']_Dengue,['prognosis']_Japanese_encephalitis,['prognosis']_Lyme_disease,['prognosis']_Malaria,['prognosis']_Plague,['prognosis']_Rift_Valley_fever,['prognosis']_Tungiasis,['prognosis']_West_Nile_fever,['prognosis']_Yellow_Fever,['prognosis']_Zika
90,[0.99830408 0.00169592],[0.99324133 0.00675867],[0.92160746 0.07839254],[0.92184114 0.07815886],[0.99447186 0.00552814],[0.97972061 0.02027939],[0.970588 0.029412],[0.99289781 0.00710219],[0.72634343 0.27365657],[0.92091233 0.07908767],[0.901476 0.098524]
91,[9.99877056e-01 1.22944384e-04],[9.99132083e-01 8.67917167e-04],[0.82796107 0.17203893],[0.99382028 0.00617972],[0.97199295 0.02800705],[0.63854718 0.36145282],[0.85238679 0.14761321],[0.95777984 0.04222016],[0.9383812 0.0616188],[0.90488667 0.09511333],[0.86323473 0.13676527]
92,[0.99101272 0.00898728],[0.99895615 0.00104385],[0.7693686 0.2306314],[0.99160721 0.00839279],[0.87518465 0.12481535],[0.91857202 0.08142798],[0.99240048 0.00759952],[0.99675049 0.00324951],[0.73078821 0.26921179],[0.84562591 0.15437409],[0.89686945 0.10313055]
93,[9.99999679e-01 3.21292482e-07],[0.99725636 0.00274364],[0.65685397 0.34314603],[0.26780233 0.73219767],[0.93482522 0.06517478],[0.91355174 0.08644826],[9.99281719e-01 7.18280535e-04],[0.99208647 0.00791353],[0.31746887 0.68253113],[0.99270479 0.00729521],[0.99830886 0.00169114]
94,[0.98693104 0.01306896],[0.86735856 0.13264144],[0.47143495 0.52856505],[0.99887767 0.00112233],[0.9985523 0.0014477],[0.91775869 0.08224131],[0.94532749 0.05467251],[0.93295325 0.06704675],[0.97380139 0.02619861],[0.94824683 0.05175317],[0.99808572 0.00191428]
95,[0.98007255 0.01992745],[0.98374427 0.01625573],[0.95023849 0.04976151],[0.99892288 0.00107712],[0.98771071 0.01228929],[0.92844677 0.07155323],[0.52808592 0.47191408],[0.99191852 0.00808148],[0.94289858 0.05710142],[0.98732507 0.01267493],[0.95656894 0.04343106]
96,[0.98766472 0.01233528],[0.79692891 0.20307109],[0.89829908 0.10170092],[9.99883343e-01 1.16657269e-04],[0.993201 0.006799],[0.99779015 0.00220985],[0.87226173 0.12773827],[0.9963519 0.0036481],[0.88659444 0.11340556],[0.98432255 0.01567745],[0.81742229 0.18257771]
97,[0.99853247 0.00146753],[0.96015558 0.03984442],[0.84736997 0.15263003],[0.98723074 0.01276926],[0.96390121 0.03609879],[0.86009969 0.13990031],[0.98821215 0.01178785],[0.99748572 0.00251428],[0.8817668 0.1182332],[0.98296279 0.01703721],[0.84888363 0.15111637]
98,[0.99806268 0.00193732],[0.91285656 0.08714344],[0.88866555 0.11133445],[0.99764388 0.00235612],[0.99500648 0.00499352],[0.97595982 0.02404018],[0.94520877 0.05479123],[0.99712182 0.00287818],[0.88196961 0.11803039],[0.94059448 0.05940552],[0.82415425 0.17584575]
99,[0.97772158 0.02227842],[0.81964296 0.18035704],[0.96122203 0.03877797],[0.99283712 0.00716288],[0.9945781 0.0054219],[0.8641587 0.1358413],[0.94242221 0.05757779],[0.9982073 0.0017927],[0.42184346 0.57815654],[0.98013998 0.01986002],[0.98890277 0.01109723]
100,[9.99948774e-01 5.12255034e-05],[0.99767147 0.00232853],[0.98965654 0.01034346],[0.9953704 0.0046296],[0.99516788 0.00483212],[0.73068447 0.26931553],[0.98686683 0.01313317],[0.7322493 0.2677507],[0.69583105 0.30416895],[0.97866893 0.02133107],[0.1064123 0.8935877]
101,[0.99881558 0.00118442],[0.96324977 0.03675023],[0.86157493 0.13842507],[0.99506032 0.00493968],[0.99134472 0.00865528],[0.76682416 0.23317584],[0.8820102 0.1179898],[0.99204474 0.00795526],[0.87133553 0.12866447],[0.9376886 0.0623114],[0.34075328 0.65924672]
102,[0.99479679 0.00520321],[0.96726795 0.03273205],[0.83488496 0.16511504],[9.99704558e-01 2.95442037e-04],[9.99133820e-01 8.66180017e-04],[9.99822058e-01 1.77941921e-04],[0.97410575 0.02589425],[0.04125672 0.95874328],[0.7739503 0.2260497],[0.92655851 0.07344149],[9.99756842e-01 2.43157988e-04]
103,[0.98961481 0.01038519],[0.98522501 0.01477499],[0.85763286 0.14236714],[9.99189939e-01 8.10060705e-04],[0.98510854 0.01489146],[0.71667733 0.28332267],[0.96164394 0.03835606],[0.97096496 0.02903504],[0.97274683 0.02725317],[0.97459858 0.02540142],[0.97919923 0.02080077]
104,[0.4395531 0.5604469],[0.87432431 0.12567569],[0.96318973 0.03681027],[9.99902489e-01 9.75112498e-05],[0.99055188 0.00944812],[0.98126445 0.01873555],[0.96145889 0.03854111],[0.84977988 0.15022012],[0.96556267 0.03443733],[0.97897618 0.02102382],[0.97496532 0.02503468]
105,[0.82745148 0.17254852],[0.99555233 0.00444767],[0.8628645 0.1371355],[0.99765381 0.00234619],[0.97656811 0.02343189],[0.9770302 0.0229698],[0.9618408 0.0381592],[0.98217438 0.01782562],[0.84917881 0.15082119],[0.81353638 0.18646362],[0.9627897 0.0372103]
106,[0.99754838 0.00245162],[0.42286638 0.57713362],[0.93000963 0.06999037],[9.99848346e-01 1.51654444e-04],[9.99390995e-01 6.09004791e-04],[0.99883192 0.00116808],[0.76082687 0.23917313],[0.9003508 0.0996492],[0.9194314 0.0805686],[0.98104292 0.01895708],[0.98434162 0.01565838]
107,[0.60690564 0.39309436],[0.9641316 0.0358684],[0.96838718 0.03161282],[0.99803233 0.00196767],[0.98220679 0.01779321],[0.99643232 0.00356768],[0.71599069 0.28400931],[0.93110554 0.06889446],[0.94732851 0.05267149],[0.99532791 0.00467209],[0.9958551 0.0041449]
108,[0.42774134 0.57225866],[0.84188534 0.15811466],[0.9557768 0.0442232],[9.99893960e-01 1.06040028e-04],[0.96675979 0.03324021],[0.98446669 0.01553331],[0.9310755 0.0689245],[0.9183876 0.0816124],[0.98930506 0.01069494],[0.96412346 0.03587654],[0.98210186 0.01789814]
109,[0.99793095 0.00206905],[0.87482129 0.12517871],[0.9322979 0.0677021],[0.80391859 0.19608141],[0.98294632 0.01705368],[0.95678571 0.04321429],[0.99057738 0.00942262],[0.99767466 0.00232534],[0.58577098 0.41422902],[0.99729509 0.00270491],[0.92249119 0.07750881]
110,[0.98616826 0.01383174],[0.98897959 0.01102041],[0.56031712 0.43968288],[0.99867166 0.00132834],[9.99026805e-01 9.73195226e-04],[0.75053164 0.24946836],[0.90569763 0.09430237],[0.97240046 0.02759954],[0.96520506 0.03479494],[0.71578232 0.28421768],[0.82313763 0.17686237]
111,[0.15472737 0.84527263],[0.73826968 0.26173032],[0.93840753 0.06159247],[9.99595977e-01 4.04022702e-04],[0.99015097 0.00984903],[0.97895194 0.02104806],[0.95755481 0.04244519],[0.98178643 0.01821357],[0.969764 0.030236],[0.98595989 0.01404011],[0.97993192 0.02006808]
112,[0.8498262 0.1501738],[0.81159819 0.18840181],[0.91082386 0.08917614],[0.99854858 0.00145142],[0.99493559 0.00506441],[0.97380476 0.02619524],[0.92782474 0.07217526],[0.98637572 0.01362428],[0.80270816 0.19729184],[0.93541885 0.06458115],[0.98563818 0.01436182]
113,[0.75810451 0.24189549],[0.85874938 0.14125062],[0.94111139 0.05888861],[0.99888632 0.00111368],[0.95494639 0.04505361],[0.98747957 0.01252043],[0.98481157 0.01518843],[0.96375988 0.03624012],[0.92866896 0.07133104],[0.98853899 0.01146101],[0.99246822 0.00753178]
114,[0.98182956 0.01817044],[0.67018311 0.32981689],[0.89710145 0.10289855],[0.99884567 0.00115433],[0.99065225 0.00934775],[0.84731345 0.15268655],[0.98692406 0.01307594],[0.99775417 0.00224583],[0.7540993 0.2459007],[0.99829155 0.00170845],[0.95197324 0.04802676]
115,[0.98943432 0.01056568],[0.99675058 0.00324942],[0.95457247 0.04542753],[0.94583998 0.05416002],[0.90120846 0.09879154],[0.82673789 0.17326211],[0.98830686 0.01169314],[0.99067885 0.00932115],[0.71011687 0.28988313],[0.94322254 0.05677746],[0.95060653 0.04939347]
116,[9.99466553e-01 5.33446796e-04],[0.99269562 0.00730438],[0.97286432 0.02713568],[0.99789638 0.00210362],[0.99717878 0.00282122],[0.92392871 0.07607129],[0.97294744 0.02705256],[0.99096406 0.00903594],[0.60132028 0.39867972],[0.65479368 0.34520632],[0.98945523 0.01054477]
117,[0.98234079 0.01765921],[0.87616545 0.12383455],[0.90879412 0.09120588],[9.99924102e-01 7.58979473e-05],[9.99385862e-01 6.14137573e-04],[0.99801949 0.00198051],[0.84184451 0.15815549],[0.19254261 0.80745739],[0.97940662 0.02059338],[0.9796565 0.0203435],[0.98739837 0.01260163]
118,[0.71656085 0.28343915],[0.82423528 0.17576472],[0.97281536 0.02718464],[9.99427147e-01 5.72853389e-04],[0.98586419 0.01413581],[0.95582986 0.04417014],[0.97433995 0.02566005],[0.95982746 0.04017254],[0.94391822 0.05608178],[0.98684628 0.01315372],[0.98642696 0.01357304]
119,[0.80950637 0.19049363],[0.66207799 0.33792201],[0.83291085 0.16708915],[9.99595789e-01 4.04211142e-04],[0.99861171 0.00138829],[0.98841393 0.01158607],[0.95520812 0.04479188],[0.87758783 0.12241217],[0.96538652 0.03461348],[0.91067647 0.08932353],[0.97829236 0.02170764]
120,[9.99298613e-01 7.01386659e-04],[0.985939 0.014061],[0.93295416 0.06704584],[9.99236895e-01 7.63104867e-04],[0.99748144 0.00251856],[0.94950338 0.05049662],[0.82239232 0.17760768],[0.73127704 0.26872296],[0.71587515 0.28412485],[9.99441447e-01 5.58553369e-04],[0.96085693 0.03914307]
121,[0.98257163 0.01742837],[0.99091572 0.00908428],[0.98466386 0.01533614],[0.9650092 0.0349908],[0.93217953 0.06782047],[0.99581443 0.00418557],[0.79386382 0.20613618],[0.94042913 0.05957087],[0.8570807 0.1429193],[0.98508672 0.01491328],[0.89371272 0.10628728]
122,[9.99955180e-01 4.48199135e-05],[0.99810823 0.00189177],[0.70244943 0.29755057],[0.50301331 0.49698669],[0.98898723 0.01101277],[0.93595897 0.06404103],[0.94252431 0.05747569],[0.98982548 0.01017452],[0.76965711 0.23034289],[0.9903615 0.0096385],[9.99363479e-01 6.36521391e-04]
123,[0.98326438 0.01673562],[0.99760667 0.00239333],[0.77172198 0.22827802],[9.99019062e-01 9.80937954e-04],[0.98964964 0.01035036],[0.96257483 0.03742517],[0.99020843 0.00979157],[0.97107772 0.02892228],[0.7836874 0.2163126],[0.79728794 0.20271206],[0.67744833 0.32255167]
124,[0.99891598 0.00108402],[0.97991924 0.02008076],[0.59252672 0.40747328],[0.96874367 0.03125633],[9.99143168e-01 8.56831723e-04],[0.96368388 0.03631612],[0.61102285 0.38897715],[0.99690038 0.00309962],[0.78688884 0.21311116],[0.98218199 0.01781801],[0.96365981 0.03634019]
125,[9.99949305e-01 5.06945281e-05],[0.98657421 0.01342579],[0.95857672 0.04142328],[0.38559902 0.61440098],[0.99701589 0.00298411],[0.98466482 0.01533518],[0.92073086 0.07926914],[9.99753386e-01 2.46613824e-04],[0.13807471 0.86192529],[0.96946531 0.03053469],[0.98923848 0.01076152]
126,[0.98382445 0.01617555],[0.91953155 0.08046845],[0.67683175 0.32316825],[0.99799924 0.00200076],[0.99638446 0.00361554],[0.97057037 0.02942963],[0.94340615 0.05659385],[0.99513622 0.00486378],[0.90388934 0.09611066],[0.97947149 0.02052851],[0.99825306 0.00174694]
127,[0.97304011 0.02695989],[0.95447721 0.04552279],[0.93267234 0.06732766],[9.99951401e-01 4.85987900e-05],[0.99841801 0.00158199],[0.99766922 0.00233078],[0.9205812 0.0794188],[0.24990543 0.75009457],[0.94853511 0.05146489],[0.99204081 0.00795919],[0.9982006 0.0017994]
128,[9.99282510e-01 7.17489553e-04],[0.98945637 0.01054363],[0.99492721 0.00507279],[0.90476255 0.09523745],[0.91667955 0.08332045],[0.41944752 0.58055248],[0.99185383 0.00814617],[0.99586271 0.00413729],[0.7652223 0.2347777],[0.95275915 0.04724085],[0.65813919 0.34186081]
129,[0.99754005 0.00245995],[0.69520866 0.30479134],[0.99359244 0.00640756],[0.9876181 0.0123819],[0.90775088 0.09224912],[0.92040164 0.07959836],[0.97096827 0.02903173],[0.98295827 0.01704173],[0.59342829 0.40657171],[0.99898617 0.00101383],[0.88591985 0.11408015]
130,[0.99166131 0.00833869],[0.9905034 0.0094966],[0.876267 0.123733],[0.9980553 0.0019447],[0.99609447 0.00390553],[0.96976363 0.03023637],[0.99243539 0.00756461],[0.97553282 0.02446718],[0.80772695 0.19227305],[0.6710718 0.3289282],[0.71872072 0.28127928]
131,[0.99823171 0.00176829],[0.9685156 0.0314844],[0.96176221 0.03823779],[0.84994037 0.15005963],[0.99129877 0.00870123],[0.8053607 0.1946393],[0.99447159 0.00552841],[0.99889697 0.00110303],[0.48077808 0.51922192],[0.66672169 0.33327831],[0.94513817 0.05486183]
132,[0.99202257 0.00797743],[0.9947513 0.0052487],[0.97442344 0.02557656],[0.9958523 0.0041477],[0.83587264 0.16412736],[0.93882657 0.06117343],[0.95554584 0.04445416],[0.98709968 0.01290032],[0.88050757 0.11949243],[0.85167173 0.14832827],[0.78088086 0.21911914]
133,[0.75196341 0.24803659],[0.75545729 0.24454271],[0.92626714 0.07373286],[0.9979282 0.0020718],[0.98605877 0.01394123],[0.97256474 0.02743526],[0.99464448 0.00535552],[0.98707808 0.01292192],[0.92185082 0.07814918],[0.97072057 0.02927943],[0.97398442 0.02601558]
134,[0.99349281 0.00650719],[0.99154181 0.00845819],[0.89791963 0.10208037],[0.99776251 0.00223749],[0.93498753 0.06501247],[0.96913598 0.03086402],[0.90152478 0.09847522],[9.99649478e-01 3.50522134e-04],[0.94732511 0.05267489],[0.5968236 0.4031764],[0.80929277 0.19070723]
135,[0.9970196 0.0029804],[0.95743601 0.04256399],[0.88392431 0.11607569],[9.99646955e-01 3.53044736e-04],[0.99706579 0.00293421],[0.97532583 0.02467417],[0.94725279 0.05274721],[0.66835085 0.33164915],[0.87690698 0.12309302],[0.99876796 0.00123204],[0.99101109 0.00898891]
136,[0.98533349 0.01466651],[0.77987705 0.22012295],[0.98599685 0.01400315],[0.99855589 0.00144411],[0.79195372 0.20804628],[0.91101023 0.08898977],[0.92665664 0.07334336],[0.90546236 0.09453764],[0.88557922 0.11442078],[0.99701585 0.00298415],[0.87729371 0.12270629]
137,[0.99748251 0.00251749],[0.99035795 0.00964205],[0.76944119 0.23055881],[9.99627974e-01 3.72026303e-04],[0.98419812 0.01580188],[0.7702291 0.2297709],[0.95707535 0.04292465],[0.92256163 0.07743837],[0.96254097 0.03745903],[0.93037558 0.06962442],[0.86072367 0.13927633]
138,[0.95636627 0.04363373],[0.98940388 0.01059612],[0.83008267 0.16991733],[0.99792462 0.00207538],[0.99506317 0.00493683],[0.97125617 0.02874383],[0.96821865 0.03178135],[0.99017762 0.00982238],[0.94817849 0.05182151],[0.44757045 0.55242955],[0.77616145 0.22383855]
139,[0.99667574 0.00332426],[0.97184473 0.02815527],[0.79314629 0.20685371],[9.99176931e-01 8.23069032e-04],[0.95949581 0.04050419],[0.94513658 0.05486342],[0.97352595 0.02647405],[0.90665882 0.09334118],[0.89605854 0.10394146],[0.89664713 0.10335287],[0.9245143 0.0754857]
140,[0.44717454 0.55282546],[0.69048875 0.30951125],[0.98119323 0.01880677],[9.99284358e-01 7.15642117e-04],[0.9695964 0.0304036],[0.98498603 0.01501397],[0.91739257 0.08260743],[0.98443306 0.01556694],[0.98050071 0.01949929],[0.96087963 0.03912037],[0.97848301 0.02151699]
