,['prognosis']_Chikungunya,['prognosis']_Dengue,['prognosis']_Japanese_encephalitis,['prognosis']_Lyme_disease,['prognosis']_Malaria,['prognosis']_Plague,['prognosis']_Rift_Valley_fever,['prognosis']_Tungiasis,['prognosis']_West_Nile_fever,['prognosis']_Yellow_Fever,['prognosis']_Zika
90,[0.98964985 0.01035015],[0.99100782 0.00899218],[0.9030155 0.0969845],[0.99581603 0.00418397],[0.96011206 0.03988794],[0.90061516 0.09938484],[0.99524285 0.00475715],[0.92582883 0.07417117],[0.98601532 0.01398468],[0.98349055 0.01650945],[0.97816036 0.02183964]
91,[0.93601053 0.06398947],[0.97423244 0.02576756],[0.95581305 0.04418695],[9.99900363e-01 9.96371261e-05],[0.99878525 0.00121475],[9.99135691e-01 8.64309210e-04],[0.87720642 0.12279358],[0.7951104 0.2048896],[0.9424929 0.0575071],[0.97679109 0.02320891],[0.99585926 0.00414074]
92,[0.99521639 0.00478361],[0.96478107 0.03521893],[0.92826819 0.07173181],[0.67606941 0.32393059],[0.86744421 0.13255579],[0.98274941 0.01725059],[0.61076314 0.38923686],[0.99772594 0.00227406],[0.94695529 0.05304471],[0.997154 0.002846],[0.97426472 0.02573528]
93,[0.98065524 0.01934476],[0.7979355 0.2020645],[0.95702656 0.04297344],[9.99873834e-01 1.26166075e-04],[9.99690201e-01 3.09798866e-04],[0.99756653 0.00243347],[0.84323792 0.15676208],[0.30819527 0.69180473],[0.97056869 0.02943131],[0.96215628 0.03784372],[0.98046341 0.01953659]
94,[0.65685706 0.34314294],[0.90478966 0.09521034],[0.95036537 0.04963463],[9.99677606e-01 3.22393665e-04],[0.97582919 0.02417081],[0.99802869 0.00197131],[0.86951467 0.13048533],[0.95939293 0.04060707],[0.9460684 0.0539316],[0.98974256 0.01025744],[0.93653399 0.06346601]
95,[9.99652784e-01 3.47215745e-04],[0.99388588 0.00611412],[0.98217436 0.01782564],[0.97701061 0.02298939],[0.25482477 0.74517523],[0.87656807 0.12343193],[0.9870363 0.0129637],[0.99162075 0.00837925],[0.93848605 0.06151395],[0.9128965 0.0871035],[0.93330654 0.06669346]
96,[9.99269075e-01 7.30925393e-04],[0.98397053 0.01602947],[0.99232183 0.00767817],[0.9962009 0.0037991],[0.62957753 0.37042247],[0.9928997 0.0071003],[0.83689979 0.16310021],[0.9952831 0.0047169],[0.67399914 0.32600086],[0.96364317 0.03635683],[0.86906457 0.13093543]
97,[9.99982615e-01 1.73850968e-05],[0.97375898 0.02624102],[0.66501827 0.33498173],[0.99863151 0.00136849],[0.99160156 0.00839844],[0.59926846 0.40073154],[0.9864425 0.0135575],[0.99666875 0.00333125],[0.97588857 0.02411143],[0.95203267 0.04796733],[0.95039947 0.04960053]
98,[0.98207005 0.01792995],[0.6919611 0.3080389],[0.98163425 0.01836575],[0.9892586 0.0107414],[0.96723817 0.03276183],[0.97904261 0.02095739],[0.95824801 0.04175199],[0.91917953 0.08082047],[0.99548376 0.00451624],[0.99158704 0.00841296],[0.92448048 0.07551952]
99,[0.91983007 0.08016993],[0.74400218 0.25599782],[0.94432223 0.05567777],[9.99871411e-01 1.28588914e-04],[0.99488979 0.00511021],[0.99749689 0.00250311],[0.85774645 0.14225355],[0.77358115 0.22641885],[0.96277891 0.03722109],[0.97479181 0.02520819],[0.95518736 0.04481264]
100,[0.99687127 0.00312873],[0.90137345 0.09862655],[0.93055122 0.06944878],[9.99047568e-01 9.52431614e-04],[9.99313329e-01 6.86670734e-04],[9.99388795e-01 6.11205155e-04],[0.83802723 0.16197277],[0.53336989 0.46663011],[0.88548923 0.11451077],[0.95387807 0.04612193],[0.99386568 0.00613432]
101,[0.99722169 0.00277831],[0.94345252 0.05654748],[0.96747871 0.03252129],[0.99754022 0.00245978],[9.99446106e-01 5.53894417e-04],[0.9898444 0.0101556],[0.62296962 0.37703038],[0.99535517 0.00464483],[0.95460212 0.04539788],[0.85293776 0.14706224],[0.96563498 0.03436502]
102,[0.99510872 0.00489128],[0.9780325 0.0219675],[0.71539007 0.28460993],[0.98942004 0.01057996],[9.99464189e-01 5.35811206e-04],[0.97824616 0.02175384],[0.86401367 0.13598633],[0.92608146 0.07391854],[0.90328325 0.09671675],[0.99208537 0.00791463],[0.86521585 0.13478415]
103,[0.9980944 0.0019056],[0.88648945 0.11351055],[0.96350498 0.03649502],[0.72229723 0.27770277],[0.70756236 0.29243764],[0.98525661 0.01474339],[0.85422153 0.14577847],[0.99853029 0.00146971],[0.94371942 0.05628058],[0.99472644 0.00527356],[0.9986661 0.0013339]
104,[9.99966940e-01 3.30601214e-05],[0.94615634 0.05384366],[0.97946021 0.02053979],[0.58349405 0.41650595],[0.95921933 0.04078067],[0.83758166 0.16241834],[0.9648533 0.0351467],[0.99451205 0.00548795],[0.97156312 0.02843688],[0.94795024 0.05204976],[0.68725276 0.31274724]
105,[9.99999595e-01 4.04914132e-07],[0.99890072 0.00109928],[0.96066394 0.03933606],[0.49255279 0.50744721],[0.99047602 0.00952398],[0.89918511 0.10081489],[0.54631661 0.45368339],[0.99169418 0.00830582],[0.9918194 0.0081806],[9.99676201e-01 3.23799428e-04],[0.99777717 0.00222283]
106,[9.99921755e-01 7.82447622e-05],[0.99241057 0.00758943],[0.51145714 0.48854286],[0.97892749 0.02107251],[0.98171093 0.01828907],[0.75014338 0.24985662],[0.9089518 0.0910482],[0.99436564 0.00563436],[0.98627927 0.01372073],[0.78696502 0.21303498],[0.99043881 0.00956119]
107,[0.92958579 0.07041421],[0.99611774 0.00388226],[0.72948007 0.27051993],[0.99509126 0.00490874],[0.9937689 0.0062311],[0.62697646 0.37302354],[0.9263168 0.0736832],[0.99039717 0.00960283],[0.95334817 0.04665183],[0.78736688 0.21263312],[0.959285 0.040715]
108,[0.99544301 0.00455699],[9.99010336e-01 9.89663976e-04],[0.95278642 0.04721358],[0.99412178 0.00587822],[0.95955236 0.04044764],[0.74074193 0.25925807],[0.95302596 0.04697404],[0.89996819 0.10003181],[0.96418504 0.03581496],[0.45659223 0.54340777],[0.96859345 0.03140655]
109,[0.96310677 0.03689323],[0.95783118 0.04216882],[0.95835633 0.04164367],[0.98660287 0.01339713],[0.97044794 0.02955206],[0.99785833 0.00214167],[0.80729526 0.19270474],[0.9948018 0.0051982],[0.53944698 0.46055302],[0.93740615 0.06259385],[0.99202094 0.00797906]
110,[0.98313723 0.01686277],[0.99706499 0.00293501],[0.88046788 0.11953212],[9.99820522e-01 1.79478379e-04],[0.98633312 0.01366688],[0.9157684 0.0842316],[0.73671915 0.26328085],[0.94539887 0.05460113],[0.91544964 0.08455036],[0.76852766 0.23147234],[0.79161524 0.20838476]
111,[0.18562415 0.81437585],[0.86832297 0.13167703],[0.93358273 0.06641727],[9.99398507e-01 6.01493018e-04],[0.95490221 0.04509779],[9.99049392e-01 9.50607597e-04],[0.9032282 0.0967718],[0.98218931 0.01781069],[0.95889331 0.04110669],[0.97228346 0.02771654],[0.98333771 0.01666229]
112,[0.97372553 0.02627447],[0.97993609 0.02006391],[0.97329146 0.02670854],[0.99243419 0.00756581],[0.99845959 0.00154041],[0.94887362 0.05112638],[0.73789463 0.26210537],[9.99385373e-01 6.14626740e-04],[0.84044813 0.15955187],[0.97157997 0.02842003],[0.80346565 0.19653435]
113,[9.99979319e-01 2.06810947e-05],[9.99371626e-01 6.28374434e-04],[0.5608431 0.4391569],[0.75396177 0.24603823],[0.45574275 0.54425725],[0.96001982 0.03998018],[0.96394637 0.03605363],[0.98900731 0.01099269],[0.88189709 0.11810291],[0.96891235 0.03108765],[0.99872512 0.00127488]
114,[9.99452709e-01 5.47291299e-04],[0.84040848 0.15959152],[0.9791667 0.0208333],[0.9485863 0.0514137],[0.97344773 0.02655227],[0.90256385 0.09743615],[0.95690843 0.04309157],[9.99182759e-01 8.17240696e-04],[0.97163371 0.02836629],[0.94115794 0.05884206],[0.51354267 0.48645733]
115,[0.24938348 0.75061652],[0.71771594 0.28228406],[0.96662417 0.03337583],[9.99646175e-01 3.53824838e-04],[0.94243558 0.05756442],[0.99821873 0.00178127],[0.96342123 0.03657877],[0.97625854 0.02374146],[0.94502462 0.05497538],[0.98563937 0.01436063],[0.9660775 0.0339225]
116,[9.99235220e-01 7.64779596e-04],[0.97545296 0.02454704],[0.96638729 0.03361271],[0.99319223 0.00680777],[0.19692731 0.80307269],[0.92130684 0.07869316],[0.98035073 0.01964927],[0.90783975 0.09216025],[0.99653121 0.00346879],[0.71767238 0.28232762],[0.99762283 0.00237717]
117,[9.99378738e-01 6.21261696e-04],[0.99853507 0.00146493],[0.99118357 0.00881643],[0.96019945 0.03980055],[0.93904366 0.06095634],[0.96785606 0.03214394],[0.95868118 0.04131882],[0.93010549 0.06989451],[0.71907744 0.28092256],[0.767687 0.232313],[0.48213922 0.51786078]
118,[0.95395419 0.04604581],[0.98819306 0.01180694],[0.93934652 0.06065348],[0.9923183 0.0076817],[0.99204123 0.00795877],[0.83677776 0.16322224],[0.99072657 0.00927343],[0.99315943 0.00684057],[0.63772543 0.36227457],[0.87997334 0.12002666],[0.89677006 0.10322994]
119,[0.97069971 0.02930029],[0.98018568 0.01981432],[0.92050766 0.07949234],[0.99015619 0.00984381],[0.9048847 0.0951153],[0.84145589 0.15854411],[0.95530857 0.04469143],[0.94108459 0.05891541],[0.91105852 0.08894148],[0.85781627 0.14218373],[0.97249853 0.02750147]
120,[0.90542808 0.09457192],[0.96145986 0.03854014],[0.98774442 0.01225558],[9.99560050e-01 4.39949659e-04],[0.99193667 0.00806333],[9.99230349e-01 7.69651401e-04],[0.82823362 0.17176638],[0.94309495 0.05690505],[0.74993173 0.25006827],[0.9690104 0.0309896],[0.97127885 0.02872115]
121,[0.20239429 0.79760571],[0.85883275 0.14116725],[0.88704115 0.11295885],[9.99976546e-01 2.34544995e-05],[0.99715817 0.00284183],[0.99737928 0.00262072],[0.84633141 0.15366859],[0.98495326 0.01504674],[0.9258032 0.0741968],[0.96978246 0.03021754],[0.92432828 0.07567172]
122,[0.96011372 0.03988628],[0.99513471 0.00486529],[0.97349395 0.02650605],[0.98957427 0.01042573],[0.97602116 0.02397884],[0.92863253 0.07136747],[0.94736501 0.05263499],[0.98909293 0.01090707],[0.39503366 0.60496634],[0.92029053 0.07970947],[0.96317388 0.03682612]
123,[9.99802606e-01 1.97394126e-04],[0.99534079 0.00465921],[0.97797314 0.02202686],[0.9661359 0.0338641],[0.98801011 0.01198989],[0.55440839 0.44559161],[0.96866434 0.03133566],[0.99837062 0.00162938],[0.13312507 0.86687493],[0.99607189 0.00392811],[0.81555088 0.18444912]
124,[0.90706376 0.09293624],[0.91327372 0.08672628],[0.96646664 0.03353336],[0.97179455 0.02820545],[0.95185789 0.04814211],[0.87138661 0.12861339],[0.95909759 0.04090241],[0.99607985 0.00392015],[0.9523709 0.0476291],[0.84069147 0.15930853],[0.86505687 0.13494313]
125,[9.99269425e-01 7.30574914e-04],[0.9939961 0.0060039],[0.97125041 0.02874959],[9.99548885e-01 4.51114730e-04],[0.96000082 0.03999918],[0.92816833 0.07183167],[0.96812532 0.03187468],[0.98984635 0.01015365],[0.47233156 0.52766844],[0.68926998 0.31073002],[0.9114826 0.0885174]
126,[9.99789999e-01 2.10000680e-04],[0.99596756 0.00403244],[0.88918221 0.11081779],[0.65250122 0.34749878],[0.9504852 0.0495148],[0.97414654 0.02585346],[0.94262057 0.05737943],[0.96234648 0.03765352],[0.31837904 0.68162096],[0.99484596 0.00515404],[0.99684361 0.00315639]
127,[0.9245773 0.0754227],[0.99242854 0.00757146],[0.82063656 0.17936344],[0.99597543 0.00402457],[0.99651581 0.00348419],[0.97959398 0.02040602],[0.80324719 0.19675281],[0.87862785 0.12137215],[0.93603099 0.06396901],[0.88386661 0.11613339],[0.94763246 0.05236754]
128,[0.18747259 0.81252741],[0.92701569 0.07298431],[0.93569792 0.06430208],[9.99845310e-01 1.54689845e-04],[0.99254908 0.00745092],[0.99477794 0.00522206],[0.98316339 0.01683661],[0.94037769 0.05962231],[0.84395533 0.15604467],[0.96684915 0.03315085],[0.98517452 0.01482548]
129,[9.99998272e-01 1.72790468e-06],[0.99297329 0.00702671],[0.93278182 0.06721818],[0.52567499 0.47432501],[0.90659676 0.09340324],[0.86780407 0.13219593],[0.93843691 0.06156309],[0.98240543 0.01759457],[0.75435196 0.24564804],[0.99404319 0.00595681],[0.99759071 0.00240929]
130,[0.97439761 0.02560239],[9.99027191e-01 9.72809231e-04],[0.71059409 0.28940591],[0.99120349 0.00879651],[0.98541267 0.01458733],[0.91435241 0.08564759],[0.89584227 0.10415773],[0.98695926 0.01304074],[0.97053457 0.02946543],[0.80738628 0.19261372],[0.82459403 0.17540597]
131,[0.996554 0.003446],[0.99389662 0.00610338],[0.98631667 0.01368333],[0.99871966 0.00128034],[0.97273681 0.02726319],[0.94219245 0.05780755],[0.74824766 0.25175234],[0.96654715 0.03345285],[0.83160332 0.16839668],[0.77918833 0.22081167],[0.91625633 0.08374367]
132,[0.99578079 0.00421921],[0.98701369 0.01298631],[0.98713755 0.01286245],[0.36753443 0.63246557],[0.83939193 0.16060807],[0.82523246 0.17476754],[0.93231138 0.06768862],[0.99890614 0.00109386],[0.93990213 0.06009787],[0.91105021 0.08894979],[0.71540557 0.28459443]
133,[0.9985751 0.0014249],[0.84680747 0.15319253],[0.97633239 0.02366761],[0.98622802 0.01377198],[0.88370954 0.11629046],[0.96020257 0.03979743],[0.97017405 0.02982595],[0.99888754 0.00111246],[0.97636479 0.02363521],[0.96057584 0.03942416],[0.18092156 0.81907844]
134,[0.99021285 0.00978715],[0.85086303 0.14913697],[0.87141173 0.12858827],[9.99546211e-01 4.53788834e-04],[0.99793011 0.00206989],[0.99479982 0.00520018],[0.96293253 0.03706747],[0.90437495 0.09562505],[0.97080082 0.02919918],[0.97873381 0.02126619],[0.99845526 0.00154474]
135,[0.93593345 0.06406655],[0.88012033 0.11987967],[0.90786537 0.09213463],[9.99820285e-01 1.79715025e-04],[0.99440717 0.00559283],[0.99836134 0.00163866],[0.92178932 0.07821068],[0.88991884 0.11008116],[0.97726969 0.02273031],[0.9600894 0.0399106],[0.99639269 0.00360731]
136,[0.99129351 0.00870649],[0.99593023 0.00406977],[0.914474 0.085526],[0.99799733 0.00200267],[0.89027056 0.10972944],[0.59702347 0.40297653],[0.98294739 0.01705261],[0.81687732 0.18312268],[0.30232879 0.69767121],[0.99073269 0.00926731],[0.99682681 0.00317319]
137,[0.99106968 0.00893032],[0.99751103 0.00248897],[0.77128935 0.22871065],[0.97642185 0.02357815],[0.98477823 0.01522177],[0.92920581 0.07079419],[0.93631636 0.06368364],[0.96556878 0.03443122],[0.97911947 0.02088053],[0.82393071 0.17606929],[0.75239205 0.24760795]
138,[0.95152112 0.04847888],[0.94258166 0.05741834],[0.9793765 0.0206235],[9.99567735e-01 4.32265352e-04],[0.94107208 0.05892792],[0.99330375 0.00669625],[0.87973229 0.12026771],[0.99243256 0.00756744],[0.98337895 0.01662105],[0.99536963 0.00463037],[0.86853244 0.13146756]
139,[0.99753538 0.00246462],[0.99602688 0.00397312],[0.93260092 0.06739908],[0.93251261 0.06748739],[0.98021742 0.01978258],[0.87646833 0.12353167],[0.71236393 0.28763607],[0.95704517 0.04295483],[0.94648803 0.05351197],[0.90710256 0.09289744],[0.72814006 0.27185994]
140,[9.99999998e-01 2.09022133e-09],[0.99686766 0.00313234],[0.98865761 0.01134239],[0.00998217 0.99001783],[0.98883144 0.01116856],[0.93480538 0.06519462],[0.86854118 0.13145882],[9.99659123e-01 3.40876656e-04],[0.98377489 0.01622511],[0.98725953 0.01274047],[0.99794497 0.00205503]
