,['prognosis']_Chikungunya,['prognosis']_Dengue,['prognosis']_Japanese_encephalitis,['prognosis']_Lyme_disease,['prognosis']_Malaria,['prognosis']_Plague,['prognosis']_Rift_Valley_fever,['prognosis']_Tungiasis,['prognosis']_West_Nile_fever,['prognosis']_Yellow_Fever,['prognosis']_Zika
90,[0.99380303 0.00619697],[0.80584335 0.19415665],[0.98667238 0.01332762],[9.99989601e-01 1.03991485e-05],[0.9977762 0.0022238],[0.9955625 0.0044375],[0.98720521 0.01279479],[0.15753649 0.84246351],[0.80750181 0.19249819],[0.97699151 0.02300849],[0.99876121 0.00123879]
91,[9.99917887e-01 8.21126974e-05],[0.76355105 0.23644895],[0.76611183 0.23388817],[0.97926578 0.02073422],[0.94429325 0.05570675],[0.90678208 0.09321792],[0.98267071 0.01732929],[0.96912907 0.03087093],[0.93683246 0.06316754],[0.97123363 0.02876637],[0.98896327 0.01103673]
92,[0.97921389 0.02078611],[0.517243 0.482757],[0.98714966 0.01285034],[9.99653350e-01 3.46649836e-04],[0.99856958 0.00143042],[0.99771483 0.00228517],[0.83760126 0.16239874],[0.57499921 0.42500079],[0.98248529 0.01751471],[0.98621835 0.01378165],[0.99273585 0.00726415]
93,[0.91741062 0.08258938],[0.97992734 0.02007266],[0.88399349 0.11600651],[0.95783017 0.04216983],[0.96860121 0.03139879],[0.8968167 0.1031833],[0.9915012 0.0084988],[0.9935639 0.0064361],[0.98525149 0.01474851],[0.90891104 0.09108896],[0.87002837 0.12997163]
94,[0.31617448 0.68382552],[0.75875059 0.24124941],[0.95238223 0.04761777],[9.99914592e-01 8.54079199e-05],[0.98401152 0.01598848],[0.99480281 0.00519719],[0.93670222 0.06329778],[0.95976548 0.04023452],[0.87490213 0.12509787],[0.97995016 0.02004984],[0.98372694 0.01627306]
95,[0.99875595 0.00124405],[0.99102085 0.00897915],[0.34601609 0.65398391],[0.99688846 0.00311154],[9.99691038e-01 3.08962126e-04],[0.96043468 0.03956532],[0.89072802 0.10927198],[0.98838778 0.01161222],[0.8846757 0.1153243],[0.90774775 0.09225225],[0.99034429 0.00965571]
96,[0.97538774 0.02461226],[0.99238981 0.00761019],[0.85585117 0.14414883],[0.98642807 0.01357193],[0.877664 0.122336],[0.95886617 0.04113383],[0.95988063 0.04011937],[0.99551771 0.00448229],[0.97170001 0.02829999],[0.81486097 0.18513903],[0.97837614 0.02162386]
97,[0.99838371 0.00161629],[0.8785857 0.1214143],[0.99088438 0.00911562],[9.99931941e-01 6.80586316e-05],[0.99322886 0.00677114],[0.99717624 0.00282376],[0.72344789 0.27655211],[0.35386868 0.64613132],[0.96394781 0.03605219],[0.97720103 0.02279897],[0.99813412 0.00186588]
98,[0.96184835 0.03815165],[0.98827906 0.01172094],[0.92540796 0.07459204],[0.94170931 0.05829069],[0.99684443 0.00315557],[0.9675207 0.0324793],[0.89334699 0.10665301],[0.87569102 0.12430898],[0.91284526 0.08715474],[0.82378066 0.17621934],[0.98053156 0.01946844]
99,[0.99897023 0.00102977],[0.9973335 0.0026665],[0.77939983 0.22060017],[0.99829553 0.00170447],[0.99528051 0.00471949],[0.92950084 0.07049916],[0.96212392 0.03787608],[0.98117428 0.01882572],[0.702018 0.297982],[0.58240368 0.41759632],[0.42288753 0.57711247]
100,[0.97752417 0.02247583],[0.88767556 0.11232444],[0.97361382 0.02638618],[0.99803237 0.00196763],[0.95171305 0.04828695],[0.97848124 0.02151876],[0.61316161 0.38683839],[0.9771866 0.0228134],[0.98459127 0.01540873],[0.98186169 0.01813831],[0.99162803 0.00837197]
101,[0.37806923 0.62193077],[0.92760637 0.07239363],[0.91385438 0.08614562],[9.99480108e-01 5.19891723e-04],[0.99748453 0.00251547],[0.98487059 0.01512941],[0.87293303 0.12706697],[0.91144553 0.08855447],[0.98161178 0.01838822],[0.94822339 0.05177661],[0.96844618 0.03155382]
102,[0.99601724 0.00398276],[0.9698069 0.0301931],[0.97450985 0.02549015],[0.95819647 0.04180353],[0.96307486 0.03692514],[0.8401148 0.1598852],[0.94069335 0.05930665],[0.98613476 0.01386524],[0.86482718 0.13517282],[0.91364958 0.08635042],[0.93593793 0.06406207]
103,[9.99969477e-01 3.05227635e-05],[0.96571957 0.03428043],[0.947802 0.052198],[0.72927737 0.27072263],[0.97877712 0.02122288],[0.90244198 0.09755802],[0.94434989 0.05565011],[0.99185939 0.00814061],[0.93648889 0.06351111],[0.96985698 0.03014302],[0.99634946 0.00365054]
104,[0.99400568 0.00599432],[0.99391918 0.00608082],[0.92396786 0.07603214],[0.99834724 0.00165276],[0.98662488 0.01337512],[0.86237005 0.13762995],[0.90087517 0.09912483],[0.99610904 0.00389096],[0.85245563 0.14754437],[0.49541025 0.50458975],[0.9832476 0.0167524]
105,[0.35657324 0.64342676],[0.93975844 0.06024156],[0.9326358 0.0673642],[9.99089043e-01 9.10956952e-04],[0.96782658 0.03217342],[0.9711885 0.0288115],[0.94982859 0.05017141],[0.99370092 0.00629908],[0.95963392 0.04036608],[0.92039186 0.07960814],[0.99209605 0.00790395]
106,[0.99380456 0.00619544],[0.99584507 0.00415493],[0.97176584 0.02823416],[0.99853843 0.00146157],[0.84319549 0.15680451],[0.92491734 0.07508266],[0.97811356 0.02188644],[0.94848741 0.05151259],[0.74662664 0.25337336],[0.88058225 0.11941775],[0.88882638 0.11117362]
107,[0.99302763 0.00697237],[0.92437005 0.07562995],[0.96464228 0.03535772],[9.99993343e-01 6.65716618e-06],[9.99135733e-01 8.64266690e-04],[0.99693306 0.00306694],[0.80928214 0.19071786],[0.40495386 0.59504614],[0.96892715 0.03107285],[0.94799006 0.05200994],[0.98477166 0.01522834]
108,[0.29357998 0.70642002],[0.95317556 0.04682444],[0.94435468 0.05564532],[9.99436267e-01 5.63733106e-04],[0.99399666 0.00600334],[0.96610289 0.03389711],[0.88396553 0.11603447],[0.86471612 0.13528388],[0.98192867 0.01807133],[0.92746968 0.07253032],[0.9891162 0.0108838]
109,[0.99300756 0.00699244],[0.99852692 0.00147308],[0.3385544 0.6614456],[0.98933993 0.01066007],[0.99869128 0.00130872],[0.9490272 0.0509728],[0.97139885 0.02860115],[0.4470897 0.5529103],[0.91883981 0.08116019],[0.96270061 0.03729939],[0.93793201 0.06206799]
110,[0.99681268 0.00318732],[0.92574114 0.07425886],[0.75871079 0.24128921],[9.99953674e-01 4.63258853e-05],[0.9976718 0.0023282],[0.99606796 0.00393204],[0.96933764 0.03066236],[0.86868249 0.13131751],[0.8970486 0.1029514],[0.98776135 0.01223865],[9.99348032e-01 6.51967857e-04]
111,[0.453391 0.546609],[0.92112622 0.07887378],[0.94440075 0.05559925],[9.99662982e-01 3.37018455e-04],[0.97653284 0.02346716],[0.98468024 0.01531976],[0.97122284 0.02877716],[0.94610467 0.05389533],[0.95352357 0.04647643],[0.9247304 0.0752696],[0.9871005 0.0128995]
112,[0.97570432 0.02429568],[0.62146642 0.37853358],[0.98252537 0.01747463],[9.99958359e-01 4.16410793e-05],[0.99571609 0.00428391],[9.99334041e-01 6.65958534e-04],[0.83698245 0.16301755],[0.43028403 0.56971597],[0.8659932 0.1340068],[0.99693452 0.00306548],[0.99147133 0.00852867]
113,[0.90475736 0.09524264],[0.68758452 0.31241548],[0.9937331 0.0062669],[0.98551962 0.01448038],[0.90375977 0.09624023],[0.93347422 0.06652578],[0.97261409 0.02738591],[0.99853466 0.00146534],[0.89734033 0.10265967],[0.98230538 0.01769462],[0.98017601 0.01982399]
114,[0.99546046 0.00453954],[0.99752059 0.00247941],[0.95782973 0.04217027],[0.99472021 0.00527979],[9.99110871e-01 8.89129388e-04],[0.93995312 0.06004688],[0.64117542 0.35882458],[0.98198134 0.01801866],[0.48810447 0.51189553],[0.96498404 0.03501596],[0.91711998 0.08288002]
115,[0.86465544 0.13534456],[0.7533854 0.2466146],[0.97615848 0.02384152],[9.99510156e-01 4.89843667e-04],[0.78620229 0.21379771],[0.99712222 0.00287778],[0.73423299 0.26576701],[0.98473496 0.01526504],[0.89158737 0.10841263],[0.98367572 0.01632428],[0.98298191 0.01701809]
116,[0.98696635 0.01303365],[0.9949602 0.0050398],[0.77091241 0.22908759],[0.97111534 0.02888466],[0.99428178 0.00571822],[0.91722689 0.08277311],[0.82284359 0.17715641],[0.99666876 0.00333124],[0.8581387 0.1418613],[0.94583025 0.05416975],[0.95661414 0.04338586]
117,[9.99960272e-01 3.97276218e-05],[9.99093820e-01 9.06179618e-04],[0.96893885 0.03106115],[0.027224 0.972776],[0.83119364 0.16880636],[0.90323864 0.09676136],[0.9874205 0.0125795],[0.9830586 0.0169414],[0.88420188 0.11579812],[0.96661124 0.03338876],[0.87913539 0.12086461]
118,[0.99646221 0.00353779],[0.99216346 0.00783654],[0.58002224 0.41997776],[9.99599875e-01 4.00124610e-04],[0.95102051 0.04897949],[0.96758677 0.03241323],[0.89960814 0.10039186],[0.53022511 0.46977489],[0.96562332 0.03437668],[0.97186296 0.02813704],[0.98454576 0.01545424]
119,[0.88040943 0.11959057],[0.96760904 0.03239096],[0.89083439 0.10916561],[9.99854429e-01 1.45570880e-04],[0.87599395 0.12400605],[0.97717918 0.02282082],[0.78189971 0.21810029],[0.96923183 0.03076817],[0.90530332 0.09469668],[0.95653197 0.04346803],[0.99717224 0.00282776]
120,[0.9579032 0.0420968],[0.84797587 0.15202413],[0.94112626 0.05887374],[9.99994006e-01 5.99379858e-06],[9.99581546e-01 4.18454100e-04],[0.99828288 0.00171712],[0.85301252 0.14698748],[0.21713139 0.78286861],[0.92913426 0.07086574],[0.98509394 0.01490606],[0.99400806 0.00599194]
121,[0.97401561 0.02598439],[0.99207339 0.00792661],[0.92432497 0.07567503],[0.9796589 0.0203411],[0.894882 0.105118],[0.85489633 0.14510367],[0.98454412 0.01545588],[0.85536023 0.14463977],[0.99434796 0.00565204],[0.74035385 0.25964615],[0.91939084 0.08060916]
122,[0.99444503 0.00555497],[0.99681573 0.00318427],[0.74830476 0.25169524],[9.99530636e-01 4.69364230e-04],[0.94925588 0.05074412],[0.94986198 0.05013802],[0.96188251 0.03811749],[0.96442117 0.03557883],[0.8690523 0.1309477],[0.9739073 0.0260927],[0.99113818 0.00886182]
123,[0.98479769 0.01520231],[0.74079113 0.25920887],[0.25086721 0.74913279],[0.95470425 0.04529575],[0.99541837 0.00458163],[0.99639783 0.00360217],[0.99278568 0.00721432],[0.99893547 0.00106453],[0.96336846 0.03663154],[0.97186283 0.02813717],[0.99479986 0.00520014]
124,[0.99769457 0.00230543],[0.7937654 0.2062346],[0.91299747 0.08700253],[9.99856223e-01 1.43777387e-04],[9.99081131e-01 9.18868518e-04],[0.99777809 0.00222191],[0.96067254 0.03932746],[0.36700808 0.63299192],[0.97026007 0.02973993],[0.98588372 0.01411628],[0.98987458 0.01012542]
125,[0.94467957 0.05532043],[0.97333398 0.02666602],[0.97366512 0.02633488],[0.95011433 0.04988567],[0.90607346 0.09392654],[0.83008725 0.16991275],[0.98098553 0.01901447],[0.990601 0.009399],[0.98254872 0.01745128],[0.83181436 0.16818564],[0.94995767 0.05004233]
126,[0.95316818 0.04683182],[0.77232245 0.22767755],[0.93961796 0.06038204],[9.99968912e-01 3.10882174e-05],[9.99526785e-01 4.73214563e-04],[0.99723417 0.00276583],[0.93644546 0.06355454],[0.28267473 0.71732527],[0.96170426 0.03829574],[0.99450397 0.00549603],[0.99204718 0.00795282]
127,[0.99831428 0.00168572],[0.26357985 0.73642015],[0.99126772 0.00873228],[0.97524366 0.02475634],[0.96468196 0.03531804],[0.91213327 0.08786673],[0.91442878 0.08557122],[9.99306409e-01 6.93591260e-04],[0.94762437 0.05237563],[0.98016995 0.01983005],[0.99313213 0.00686787]
128,[0.99744549 0.00255451],[9.99665094e-01 3.34905545e-04],[0.98377265 0.01622735],[0.87035488 0.12964512],[0.4577146 0.5422854],[0.89567756 0.10432244],[0.96594869 0.03405131],[0.99758781 0.00241219],[0.43862611 0.56137389],[0.97525662 0.02474338],[0.99861584 0.00138416]
129,[0.99854714 0.00145286],[0.9882354 0.0117646],[0.98991407 0.01008593],[0.99850224 0.00149776],[0.90195007 0.09804993],[0.90802582 0.09197418],[0.94263625 0.05736375],[0.9818467 0.0181533],[0.55450922 0.44549078],[0.96021901 0.03978099],[0.98482193 0.01517807]
130,[0.99870537 0.00129463],[0.90253937 0.09746063],[0.94729267 0.05270733],[9.99995635e-01 4.36480572e-06],[0.98684094 0.01315906],[0.99519384 0.00480616],[0.72796904 0.27203096],[0.33719799 0.66280201],[0.90490992 0.09509008],[0.98867748 0.01132252],[9.99710180e-01 2.89820429e-04]
131,[9.99931551e-01 6.84490973e-05],[0.22094797 0.77905203],[0.99033112 0.00966888],[0.5914346 0.4085654],[0.96327595 0.03672405],[0.98177578 0.01822422],[0.92583602 0.07416398],[9.99365524e-01 6.34475923e-04],[0.54182957 0.45817043],[0.99594205 0.00405795],[0.9929334 0.0070666]
132,[0.99757944 0.00242056],[0.80796559 0.19203441],[0.991575 0.008425],[0.98682614 0.01317386],[0.9814055 0.0185945],[0.9863628 0.0136372],[0.8844009 0.1155991],[0.37191854 0.62808146],[0.94135026 0.05864974],[0.92666237 0.07333763],[0.86347299 0.13652701]
133,[9.99968038e-01 3.19616368e-05],[0.99879605 0.00120395],[0.92398929 0.07601071],[0.98635627 0.01364373],[0.92746307 0.07253693],[0.57836256 0.42163744],[0.97272427 0.02727573],[0.95230316 0.04769684],[0.85667912 0.14332088],[0.70811389 0.29188611],[0.8621636 0.1378364]
134,[0.98081372 0.01918628],[0.92567616 0.07432384],[0.8551774 0.1448226],[9.99072008e-01 9.27992398e-04],[0.94615708 0.05384292],[0.63665063 0.36334937],[0.97158646 0.02841354],[0.99400313 0.00599687],[0.9363223 0.0636777],[0.79575615 0.20424385],[0.97464022 0.02535978]
135,[0.99547157 0.00452843],[0.7689394 0.2310606],[0.82754264 0.17245736],[0.99763623 0.00236377],[0.97915125 0.02084875],[0.95935168 0.04064832],[0.94823906 0.05176094],[0.9956629 0.0043371],[0.97089458 0.02910542],[0.95565035 0.04434965],[9.99445908e-01 5.54092128e-04]
136,[9.99991592e-01 8.40821946e-06],[0.98156335 0.01843665],[0.97571631 0.02428369],[0.36138866 0.63861134],[0.98454663 0.01545337],[0.94878565 0.05121435],[0.97342696 0.02657304],[0.970703 0.029297],[0.90773572 0.09226428],[0.99346782 0.00653218],[0.60062725 0.39937275]
137,[9.99999528e-01 4.72181173e-07],[0.99749352 0.00250648],[0.97634368 0.02365632],[0.76509701 0.23490299],[0.8846123 0.1153877],[0.99746479 0.00253521],[0.90577725 0.09422275],[0.94825024 0.05174976],[0.77366054 0.22633946],[0.9090174 0.0909826],[0.61599833 0.38400167]
138,[0.99827887 0.00172113],[0.97315223 0.02684777],[0.86665396 0.13334604],[0.92086042 0.07913958],[0.9977471 0.0022529],[0.78906529 0.21093471],[0.98765286 0.01234714],[0.98181918 0.01818082],[0.96956548 0.03043452],[0.58564821 0.41435179],[0.62396191 0.37603809]
139,[0.99230356 0.00769644],[9.99612975e-01 3.87024713e-04],[0.96298179 0.03701821],[0.94013864 0.05986136],[0.90434606 0.09565394],[0.92458836 0.07541164],[0.87602902 0.12397098],[0.9230524 0.0769476],[0.75278409 0.24721591],[0.94995265 0.05004735],[0.99158601 0.00841399]
140,[9.99708194e-01 2.91805713e-04],[0.89507882 0.10492118],[0.97340976 0.02659024],[0.99421132 0.00578868],[9.99237839e-01 7.62160719e-04],[0.47856717 0.52143283],[0.92945021 0.07054979],[0.9980834 0.0019166],[0.985052 0.014948],[0.89424877 0.10575123],[0.95396347 0.04603653]
141,[9.99778473e-01 2.21527145e-04],[0.80172053 0.19827947],[0.96813828 0.03186172],[0.99415508 0.00584492],[0.90902653 0.09097347],[0.9640726 0.0359274],[0.69431858 0.30568142],[0.94445469 0.05554531],[0.9685808 0.0314192],[0.9689331 0.0310669],[0.99798795 0.00201205]
