,['prognosis']_Chikungunya,['prognosis']_Dengue,['prognosis']_Japanese_encephalitis,['prognosis']_Lyme_disease,['prognosis']_Malaria,['prognosis']_Plague,['prognosis']_Rift_Valley_fever,['prognosis']_Tungiasis,['prognosis']_West_Nile_fever,['prognosis']_Yellow_Fever,['prognosis']_Zika
90,[9.99552261e-01 4.47738988e-04],[0.96167484 0.03832516],[0.98190236 0.01809764],[0.61844774 0.38155226],[0.23126012 0.76873988],[0.88201103 0.11798897],[0.95230901 0.04769099],[0.99519698 0.00480302],[0.95883313 0.04116687],[0.99380701 0.00619299],[0.97192081 0.02807919]
91,[0.17428283 0.82571717],[0.81003892 0.18996108],[0.94683117 0.05316883],[9.99427661e-01 5.72338617e-04],[0.97425857 0.02574143],[0.99424719 0.00575281],[0.91519687 0.08480313],[0.96249202 0.03750798],[0.9703465 0.0296535],[0.96391682 0.03608318],[0.95345326 0.04654674]
92,[9.99841553e-01 1.58446553e-04],[0.94240473 0.05759527],[0.98803848 0.01196152],[0.97604612 0.02395388],[0.99351294 0.00648706],[0.95300959 0.04699041],[0.95706378 0.04293622],[0.97468009 0.02531991],[0.86820322 0.13179678],[0.98163149 0.01836851],[0.97698735 0.02301265]
93,[9.99978791e-01 2.12087785e-05],[9.99420087e-01 5.79912837e-04],[0.60917797 0.39082203],[0.68291485 0.31708515],[0.93833725 0.06166275],[0.89813617 0.10186383],[0.88897207 0.11102793],[0.99777069 0.00222931],[0.9309368 0.0690632],[0.95248948 0.04751052],[0.99766317 0.00233683]
94,[0.98202679 0.01797321],[0.53168978 0.46831022],[0.98364846 0.01635154],[0.96858122 0.03141878],[0.92633868 0.07366132],[0.94860242 0.05139758],[0.89954916 0.10045084],[0.99415566 0.00584434],[0.79280877 0.20719123],[0.99547483 0.00452517],[0.95309458 0.04690542]
95,[0.97243436 0.02756564],[0.8492512 0.1507488],[0.80506853 0.19493147],[0.98093764 0.01906236],[0.99085674 0.00914326],[0.98100837 0.01899163],[0.67791447 0.32208553],[0.97797733 0.02202267],[0.98078561 0.01921439],[9.99026191e-01 9.73808564e-04],[0.98451 0.01549]
96,[9.99963834e-01 3.61658866e-05],[0.99311557 0.00688443],[0.83037969 0.16962031],[0.62458564 0.37541436],[0.99612125 0.00387875],[0.97889223 0.02110777],[0.77545096 0.22454904],[0.9722495 0.0277505],[0.41744708 0.58255292],[0.99227459 0.00772541],[9.99590883e-01 4.09117374e-04]
97,[0.37303697 0.62696303],[0.81407721 0.18592279],[0.95814954 0.04185046],[9.99175180e-01 8.24819874e-04],[0.93622787 0.06377213],[0.98974271 0.01025729],[0.91075251 0.08924749],[0.95695406 0.04304594],[0.98958826 0.01041174],[0.96805453 0.03194547],[0.97166567 0.02833433]
98,[9.99988989e-01 1.10111499e-05],[0.99323327 0.00676673],[0.98321057 0.01678943],[0.8441201 0.1558799],[0.98850561 0.01149439],[0.96390282 0.03609718],[0.98712712 0.01287288],[0.99164107 0.00835893],[0.2342759 0.7657241],[0.91602161 0.08397839],[0.99848027 0.00151973]
99,[0.99699148 0.00300852],[0.99195827 0.00804173],[0.85427558 0.14572442],[0.98997843 0.01002157],[0.95941298 0.04058702],[0.6485592 0.3514408],[0.98618351 0.01381649],[0.98998332 0.01001668],[0.91867063 0.08132937],[0.56641921 0.43358079],[0.86390027 0.13609973]
100,[0.98785757 0.01214243],[9.99630352e-01 3.69648165e-04],[0.86768245 0.13231755],[0.98874075 0.01125925],[0.99563954 0.00436046],[0.95812726 0.04187274],[0.92857882 0.07142118],[0.95290124 0.04709876],[0.60958388 0.39041612],[0.98101063 0.01898937],[0.77971717 0.22028283]
101,[0.82698702 0.17301298],[0.76615842 0.23384158],[0.93979919 0.06020081],[9.99243524e-01 7.56476369e-04],[0.99736689 0.00263311],[0.98832444 0.01167556],[0.94600894 0.05399106],[0.829103 0.170897],[0.96644531 0.03355469],[0.97268406 0.02731594],[0.92859389 0.07140611]
102,[0.97601606 0.02398394],[0.72791464 0.27208536],[0.98502798 0.01497202],[9.99979904e-01 2.00959524e-05],[0.99770413 0.00229587],[0.99154717 0.00845283],[0.8995139 0.1004861],[0.76662741 0.23337259],[0.8866778 0.1133222],[0.99693067 0.00306933],[0.98775718 0.01224282]
103,[0.98137321 0.01862679],[0.97413062 0.02586938],[0.91648721 0.08351279],[0.96825245 0.03174755],[0.9963939 0.0036061],[0.88309519 0.11690481],[0.99419826 0.00580174],[0.98101246 0.01898754],[0.91970225 0.08029775],[0.43527545 0.56472455],[0.93411384 0.06588616]
104,[9.99388105e-01 6.11894937e-04],[0.98224527 0.01775473],[0.90658838 0.09341162],[9.99827508e-01 1.72492275e-04],[0.99897307 0.00102693],[0.97730763 0.02269237],[0.93500504 0.06499496],[0.37387177 0.62612823],[0.91468391 0.08531609],[0.9770267 0.0229733],[9.99118509e-01 8.81490624e-04]
105,[0.9881785 0.0118215],[9.99324254e-01 6.75745783e-04],[0.94634278 0.05365722],[0.98713078 0.01286922],[0.98386938 0.01613062],[0.98328671 0.01671329],[0.9335839 0.0664161],[0.97928535 0.02071465],[0.93333678 0.06666322],[0.66838061 0.33161939],[0.67314617 0.32685383]
106,[9.99846790e-01 1.53209622e-04],[0.99629061 0.00370939],[0.99769626 0.00230374],[0.5484374 0.4515626],[0.62752175 0.37247825],[0.9034245 0.0965755],[0.90858835 0.09141165],[0.99509663 0.00490337],[0.67696867 0.32303133],[0.99102327 0.00897673],[0.9683844 0.0316156]
107,[0.4530382 0.5469618],[0.7180187 0.2819813],[0.90331273 0.09668727],[9.99862392e-01 1.37607586e-04],[0.96958088 0.03041912],[0.98992339 0.01007661],[0.95945806 0.04054194],[0.97882885 0.02117115],[0.91875939 0.08124061],[0.97971422 0.02028578],[0.97153772 0.02846228]
108,[0.75131623 0.24868377],[0.85666389 0.14333611],[0.90928574 0.09071426],[0.99777867 0.00222133],[0.99757621 0.00242379],[0.99137788 0.00862212],[0.70957216 0.29042784],[0.89408206 0.10591794],[0.94590203 0.05409797],[0.97056726 0.02943274],[0.99369518 0.00630482]
109,[0.39060968 0.60939032],[0.78998058 0.21001942],[0.96844823 0.03155177],[9.99676097e-01 3.23903240e-04],[0.99312504 0.00687496],[0.98023819 0.01976181],[0.95360233 0.04639767],[0.96468892 0.03531108],[0.93603185 0.06396815],[0.93220559 0.06779441],[0.96969801 0.03030199]
110,[0.98997577 0.01002423],[0.97766447 0.02233553],[0.81488717 0.18511283],[0.98329294 0.01670706],[0.99248819 0.00751181],[0.98181978 0.01818022],[0.85251082 0.14748918],[0.94034741 0.05965259],[0.96032463 0.03967537],[0.89733443 0.10266557],[0.87564492 0.12435508]
111,[0.99212011 0.00787989],[0.95097395 0.04902605],[0.97211939 0.02788061],[9.99920055e-01 7.99452105e-05],[0.9957481 0.0042519],[0.99812568 0.00187432],[0.97511092 0.02488908],[0.39626143 0.60373857],[0.69591198 0.30408802],[0.98157122 0.01842878],[0.9943232 0.0056768]
112,[0.98825255 0.01174745],[0.90245357 0.09754643],[0.93600361 0.06399639],[9.99769407e-01 2.30592544e-04],[0.99873483 0.00126517],[0.99813918 0.00186082],[0.92785489 0.07214511],[0.12623691 0.87376309],[0.98377801 0.01622199],[0.99634903 0.00365097],[0.99603892 0.00396108]
113,[0.99735962 0.00264038],[0.99123815 0.00876185],[0.84393005 0.15606995],[0.99733169 0.00266831],[0.97714472 0.02285528],[0.69171197 0.30828803],[0.96134333 0.03865667],[0.51798003 0.48201997],[0.96471223 0.03528777],[0.94286368 0.05713632],[0.88133517 0.11866483]
114,[0.97292659 0.02707341],[0.99595959 0.00404041],[0.40673805 0.59326195],[0.99712594 0.00287406],[0.97125348 0.02874652],[0.99072127 0.00927873],[0.89320956 0.10679044],[0.85658839 0.14341161],[0.98951541 0.01048459],[0.99118529 0.00881471],[0.93921349 0.06078651]
115,[0.99506015 0.00493985],[0.81575611 0.18424389],[0.96322986 0.03677014],[9.99914037e-01 8.59630227e-05],[9.99837709e-01 1.62290686e-04],[0.98873727 0.01126273],[0.64928753 0.35071247],[0.23945172 0.76054828],[0.93756738 0.06243262],[0.99570904 0.00429096],[0.99000349 0.00999651]
116,[0.99549672 0.00450328],[0.99693212 0.00306788],[0.84038184 0.15961816],[0.96682625 0.03317375],[0.92865445 0.07134555],[0.96132787 0.03867213],[0.84872689 0.15127311],[0.99723303 0.00276697],[0.74027937 0.25972063],[0.98959337 0.01040663],[0.81183064 0.18816936]
117,[0.9515849 0.0484151],[0.66744483 0.33255517],[0.99133538 0.00866462],[0.99449406 0.00550594],[0.95266727 0.04733273],[0.98383914 0.01616086],[0.91843851 0.08156149],[0.99462228 0.00537772],[0.63954697 0.36045303],[0.84884859 0.15115141],[0.97428601 0.02571399]
118,[0.89571495 0.10428505],[0.9884874 0.0115126],[0.97158077 0.02841923],[0.99513396 0.00486604],[0.99447387 0.00552613],[0.83943028 0.16056972],[0.8893154 0.1106846],[0.92549337 0.07450663],[0.95723566 0.04276434],[0.88813021 0.11186979],[0.98972452 0.01027548]
119,[0.94603067 0.05396933],[0.98404906 0.01595094],[0.34110466 0.65889534],[0.99104175 0.00895825],[9.99944864e-01 5.51363715e-05],[0.86072965 0.13927035],[0.88842132 0.11157868],[0.49959007 0.50040993],[0.97926633 0.02073367],[0.99207423 0.00792577],[0.99726843 0.00273157]
120,[0.97474627 0.02525373],[0.67095443 0.32904557],[0.8586249 0.1413751],[9.99876143e-01 1.23856545e-04],[9.99659395e-01 3.40605284e-04],[0.99782718 0.00217282],[0.80396302 0.19603698],[0.27390296 0.72609704],[0.92582898 0.07417102],[0.99308177 0.00691823],[0.99851862 0.00148138]
121,[0.99723841 0.00276159],[0.99887145 0.00112855],[0.85830631 0.14169369],[0.96627801 0.03372199],[0.98530859 0.01469141],[0.58468573 0.41531427],[0.99569746 0.00430254],[0.95215395 0.04784605],[0.87525135 0.12474865],[0.74916386 0.25083614],[0.88926129 0.11073871]
122,[9.99998124e-01 1.87586696e-06],[9.99557277e-01 4.42722606e-04],[0.96843436 0.03156564],[0.36999315 0.63000685],[9.99453566e-01 5.46433652e-04],[0.89955373 0.10044627],[0.98570764 0.01429236],[0.94423415 0.05576585],[0.98136358 0.01863642],[0.99555439 0.00444561],[0.99885054 0.00114946]
123,[0.95725402 0.04274598],[0.803142 0.196858],[0.82417446 0.17582554],[9.99916732e-01 8.32676523e-05],[0.99102822 0.00897178],[0.99224605 0.00775395],[0.27163166 0.72836834],[0.92648603 0.07351397],[0.89307938 0.10692062],[0.99644023 0.00355977],[9.99079071e-01 9.20928617e-04]
124,[0.9984711 0.0015289],[0.99741904 0.00258096],[0.80659284 0.19340716],[0.85682049 0.14317951],[0.95778657 0.04221343],[0.9308255 0.0691745],[0.98200731 0.01799269],[0.98449433 0.01550567],[0.58936113 0.41063887],[0.9714128 0.0285872],[0.993741 0.006259]
125,[0.96841561 0.03158439],[0.93048711 0.06951289],[0.91084236 0.08915764],[9.99473127e-01 5.26872984e-04],[0.99666007 0.00333993],[0.99783001 0.00216999],[0.94796153 0.05203847],[0.2143722 0.7856278],[0.97732518 0.02267482],[0.99565201 0.00434799],[0.99377308 0.00622692]
126,[0.93768872 0.06231128],[0.99707335 0.00292665],[0.94149886 0.05850114],[0.99031292 0.00968708],[0.86915466 0.13084534],[0.98835713 0.01164287],[0.93881768 0.06118232],[0.9943081 0.0056919],[0.91553789 0.08446211],[0.99508438 0.00491562],[0.78109696 0.21890304]
127,[0.76655607 0.23344393],[0.90860605 0.09139395],[0.93066844 0.06933156],[0.99880516 0.00119484],[0.98212034 0.01787966],[0.95128904 0.04871096],[0.88826371 0.11173629],[0.99869618 0.00130382],[0.99103335 0.00896665],[0.89909249 0.10090751],[0.36778601 0.63221399]
128,[0.98696902 0.01303098],[0.99573906 0.00426094],[0.84533328 0.15466672],[0.99870738 0.00129262],[0.69416811 0.30583189],[0.85339081 0.14660919],[0.96673494 0.03326506],[0.98214766 0.01785234],[0.97867154 0.02132846],[0.60183183 0.39816817],[0.91411314 0.08588686]
129,[0.98556414 0.01443586],[0.99449476 0.00550524],[0.8916917 0.1083083],[9.99067291e-01 9.32708891e-04],[0.93626152 0.06373848],[0.94821914 0.05178086],[0.98681447 0.01318553],[0.84386068 0.15613932],[0.96592498 0.03407502],[0.55982185 0.44017815],[0.65015363 0.34984637]
130,[0.98445653 0.01554347],[0.80948774 0.19051226],[0.95158439 0.04841561],[9.99911274e-01 8.87256948e-05],[9.99468905e-01 5.31094832e-04],[0.99787458 0.00212542],[0.83651156 0.16348844],[0.62146538 0.37853462],[0.9248471 0.0751529],[0.9968921 0.0031079],[0.98237898 0.01762102]
131,[0.97530522 0.02469478],[0.79318082 0.20681918],[0.85677247 0.14322753],[0.99360241 0.00639759],[0.95905466 0.04094534],[0.98073381 0.01926619],[0.79623128 0.20376872],[0.96388593 0.03611407],[0.99348567 0.00651433],[0.95577584 0.04422416],[0.77032122 0.22967878]
132,[9.99787524e-01 2.12475767e-04],[0.84259836 0.15740164],[0.98259591 0.01740409],[0.98064279 0.01935721],[0.98725156 0.01274844],[0.92815018 0.07184982],[0.77094581 0.22905419],[0.98163973 0.01836027],[0.82893215 0.17106785],[0.99332366 0.00667634],[0.92707472 0.07292528]
133,[0.84021727 0.15978273],[0.95872892 0.04127108],[0.95733563 0.04266437],[0.95003877 0.04996123],[0.94016406 0.05983594],[0.98036147 0.01963853],[0.97992403 0.02007597],[0.99032479 0.00967521],[0.95914533 0.04085467],[0.56411748 0.43588252],[0.93413167 0.06586833]
134,[0.99403382 0.00596618],[0.97254078 0.02745922],[0.88617981 0.11382019],[0.99421611 0.00578389],[0.9650617 0.0349383],[0.9025355 0.0974645],[0.85039739 0.14960261],[0.90536217 0.09463783],[0.90914982 0.09085018],[0.99643129 0.00356871],[0.63141666 0.36858334]
135,[0.9890691 0.0109309],[0.99463422 0.00536578],[0.90336212 0.09663788],[0.93666218 0.06333782],[0.97995283 0.02004717],[0.83700042 0.16299958],[0.97605339 0.02394661],[0.99589856 0.00410144],[0.83287957 0.16712043],[0.9149023 0.0850977],[0.89931685 0.10068315]
136,[0.99306918 0.00693082],[0.99364953 0.00635047],[0.97373525 0.02626475],[0.85601452 0.14398548],[0.9504642 0.0495358],[0.86409707 0.13590293],[0.9957052 0.0042948],[0.99581432 0.00418568],[0.85592869 0.14407131],[0.68600976 0.31399024],[0.8960493 0.1039507]
137,[0.99204454 0.00795546],[0.66062391 0.33937609],[0.91690316 0.08309684],[0.9989864 0.0010136],[9.99805456e-01 1.94544029e-04],[0.99540657 0.00459343],[0.76660048 0.23339952],[0.59636155 0.40363845],[0.96550544 0.03449456],[0.98269437 0.01730563],[0.99871393 0.00128607]
138,[0.99060318 0.00939682],[0.97149827 0.02850173],[0.90613546 0.09386454],[9.99834328e-01 1.65671772e-04],[0.99817253 0.00182747],[9.99248208e-01 7.51792407e-04],[0.79859216 0.20140784],[0.50861468 0.49138532],[0.96207972 0.03792028],[0.95947918 0.04052082],[0.99611693 0.00388307]
139,[0.99555908 0.00444092],[0.99641087 0.00358913],[0.96392296 0.03607704],[0.9460115 0.0539885],[0.98979934 0.01020066],[0.96337798 0.03662202],[0.74457952 0.25542048],[0.99113399 0.00886601],[0.86244934 0.13755066],[0.99244815 0.00755185],[0.79745924 0.20254076]
140,[9.99747050e-01 2.52950045e-04],[9.99825159e-01 1.74841095e-04],[0.67268579 0.32731421],[0.86552308 0.13447692],[0.92205913 0.07794087],[0.93382949 0.06617051],[0.96967376 0.03032624],[0.99092821 0.00907179],[0.960407 0.039593],[0.93160249 0.06839751],[0.97063545 0.02936455]
141,[0.97728786 0.02271214],[0.98946294 0.01053706],[0.89069601 0.10930399],[0.86451994 0.13548006],[0.98637989 0.01362011],[0.9654544 0.0345456],[0.95642411 0.04357589],[0.96150587 0.03849413],[0.96642195 0.03357805],[0.74194777 0.25805223],[0.82305223 0.17694777]
