,['prognosis']_Chikungunya,['prognosis']_Dengue,['prognosis']_Japanese_encephalitis,['prognosis']_Lyme_disease,['prognosis']_Malaria,['prognosis']_Plague,['prognosis']_Rift_Valley_fever,['prognosis']_Tungiasis,['prognosis']_West_Nile_fever,['prognosis']_Yellow_Fever,['prognosis']_Zika
90,[0.99661411 0.00338589],[0.99818212 0.00181788],[0.84157416 0.15842584],[9.99048922e-01 9.51077674e-04],[0.96353954 0.03646046],[0.92711134 0.07288866],[0.97047775 0.02952225],[0.96230406 0.03769594],[0.86516959 0.13483041],[0.64732097 0.35267903],[0.86483166 0.13516834]
91,[0.97235639 0.02764361],[0.76760668 0.23239332],[0.98183264 0.01816736],[0.96984284 0.03015716],[0.96240661 0.03759339],[0.95336433 0.04663567],[0.82427523 0.17572477],[0.99300698 0.00699302],[0.89055012 0.10944988],[0.98508671 0.01491329],[0.92816636 0.07183364]
92,[0.98903312 0.01096688],[0.99473195 0.00526805],[0.839939 0.160061],[9.99209446e-01 7.90553700e-04],[0.9793554 0.0206446],[0.92925742 0.07074258],[0.96219567 0.03780433],[0.54817577 0.45182423],[0.9539335 0.0460665],[0.60862921 0.39137079],[0.90031045 0.09968955]
93,[0.99469902 0.00530098],[0.82676472 0.17323528],[0.97644132 0.02355868],[0.99755923 0.00244077],[0.96807498 0.03192502],[0.97900221 0.02099779],[0.56258307 0.43741693],[0.95833888 0.04166112],[0.9550504 0.0449496],[0.98866973 0.01133027],[0.99800214 0.00199786]
94,[0.99665499 0.00334501],[0.94460628 0.05539372],[0.87687751 0.12312249],[0.99608264 0.00391736],[0.99888512 0.00111488],[0.99745522 0.00254478],[0.98121766 0.01878234],[0.98290964 0.01709036],[0.76095992 0.23904008],[0.9517214 0.0482786],[0.76071351 0.23928649]
95,[0.93113181 0.06886819],[0.9955793 0.0044207],[0.99736258 0.00263742],[0.99097257 0.00902743],[0.99078046 0.00921954],[0.76503916 0.23496084],[0.96368342 0.03631658],[0.93923177 0.06076823],[0.62731614 0.37268386],[0.8478426 0.1521574],[0.94757361 0.05242639]
96,[0.81923075 0.18076925],[0.98106933 0.01893067],[0.67244535 0.32755465],[0.98644637 0.01355363],[0.93476264 0.06523736],[0.9792973 0.0207027],[0.97816209 0.02183791],[9.99614488e-01 3.85512494e-04],[0.87455402 0.12544598],[0.97296053 0.02703947],[0.85948506 0.14051494]
97,[0.98733305 0.01266695],[0.99007289 0.00992711],[0.59719336 0.40280664],[0.98912788 0.01087212],[0.99268316 0.00731684],[0.98013935 0.01986065],[0.99155611 0.00844389],[0.97724398 0.02275602],[0.85985462 0.14014538],[0.82896313 0.17103687],[0.81457423 0.18542577]
98,[0.99294039 0.00705961],[0.98191636 0.01808364],[0.93329306 0.06670694],[0.9966864 0.0033136],[0.98104925 0.01895075],[0.92934344 0.07065656],[0.66036117 0.33963883],[0.98532749 0.01467251],[0.69320375 0.30679625],[0.99575503 0.00424497],[0.94752602 0.05247398]
99,[0.97409599 0.02590401],[0.97952529 0.02047471],[0.98269876 0.01730124],[9.99047449e-01 9.52550601e-04],[0.99366166 0.00633834],[0.99699416 0.00300584],[0.9396721 0.0603279],[0.94846482 0.05153518],[0.60042814 0.39957186],[0.90456994 0.09543006],[0.99570182 0.00429818]
100,[0.98815202 0.01184798],[0.91876108 0.08123892],[0.94144369 0.05855631],[9.99892550e-01 1.07449719e-04],[9.99028530e-01 9.71469627e-04],[0.99619714 0.00380286],[0.61160119 0.38839881],[0.49147908 0.50852092],[0.90523676 0.09476324],[0.98489215 0.01510785],[0.99522515 0.00477485]
101,[0.9964979 0.0035021],[0.92309362 0.07690638],[0.88052949 0.11947051],[0.97458084 0.02541916],[0.98698101 0.01301899],[0.95658582 0.04341418],[0.99362908 0.00637092],[0.98240137 0.01759863],[0.93214671 0.06785329],[0.78048562 0.21951438],[0.98064623 0.01935377]
102,[0.99849197 0.00150803],[0.46085524 0.53914476],[0.98717699 0.01282301],[0.99518125 0.00481875],[0.99470059 0.00529941],[0.98771385 0.01228615],[0.92895732 0.07104268],[0.99733955 0.00266045],[0.73590223 0.26409777],[0.98807032 0.01192968],[0.94372932 0.05627068]
103,[0.99701662 0.00298338],[0.99675268 0.00324732],[0.93009184 0.06990816],[0.99244109 0.00755891],[0.97020064 0.02979936],[0.68547707 0.31452293],[0.98820133 0.01179867],[0.91225855 0.08774145],[0.92720873 0.07279127],[0.87604411 0.12395589],[0.88945669 0.11054331]
104,[9.99999744e-01 2.55957124e-07],[9.99480915e-01 5.19084725e-04],[0.93213512 0.06786488],[0.60541211 0.39458789],[0.73416163 0.26583837],[0.92811426 0.07188574],[0.98510948 0.01489052],[0.99694987 0.00305013],[0.42373834 0.57626166],[0.98171596 0.01828404],[9.99622063e-01 3.77936759e-04]
105,[0.92293216 0.07706784],[0.4908842 0.5091158],[0.99634721 0.00365279],[9.99648807e-01 3.51193399e-04],[0.9857167 0.0142833],[0.98921119 0.01078881],[0.56637965 0.43362035],[0.97142958 0.02857042],[0.85171156 0.14828844],[0.95270148 0.04729852],[0.96209602 0.03790398]
106,[9.99010719e-01 9.89280510e-04],[0.99216774 0.00783226],[0.93879174 0.06120826],[0.98846711 0.01153289],[0.9207509 0.0792491],[0.99267583 0.00732417],[0.97565613 0.02434387],[0.96878447 0.03121553],[0.76706837 0.23293163],[0.88070814 0.11929186],[0.91888419 0.08111581]
107,[0.96748189 0.03251811],[0.86393522 0.13606478],[0.92746417 0.07253583],[9.99616843e-01 3.83157145e-04],[9.99644516e-01 3.55484482e-04],[0.99689071 0.00310929],[0.89177885 0.10822115],[0.67178492 0.32821508],[0.90493601 0.09506399],[0.99037516 0.00962484],[0.99057223 0.00942777]
108,[0.90800608 0.09199392],[0.87923963 0.12076037],[0.91440148 0.08559852],[0.99871146 0.00128854],[0.99059061 0.00940939],[0.986748 0.013252],[0.85894295 0.14105705],[0.98817948 0.01182052],[0.94010451 0.05989549],[0.89497779 0.10502221],[0.99062407 0.00937593]
109,[9.99560396e-01 4.39604056e-04],[0.89143074 0.10856926],[0.98472557 0.01527443],[9.99675742e-01 3.24257956e-04],[0.99192564 0.00807436],[0.96391668 0.03608332],[0.90578605 0.09421395],[0.35576832 0.64423168],[0.94291593 0.05708407],[0.97510523 0.02489477],[0.99840983 0.00159017]
110,[9.99644912e-01 3.55088094e-04],[0.74678927 0.25321073],[0.99030013 0.00969987],[0.8856199 0.1143801],[0.98674022 0.01325978],[0.92209876 0.07790124],[0.66681319 0.33318681],[0.99612818 0.00387182],[0.92115353 0.07884647],[0.99712653 0.00287347],[0.97589648 0.02410352]
111,[0.97861706 0.02138294],[0.9975261 0.0024739],[0.65545129 0.34454871],[0.98497059 0.01502941],[0.96683272 0.03316728],[0.95787278 0.04212722],[0.96345522 0.03654478],[0.95754717 0.04245283],[0.95792606 0.04207394],[0.8094674 0.1905326],[0.94003726 0.05996274]
112,[9.99261233e-01 7.38767158e-04],[0.80435762 0.19564238],[0.88993118 0.11006882],[0.99802252 0.00197748],[0.99780507 0.00219493],[9.99550493e-01 4.49506951e-04],[0.59182292 0.40817708],[0.90478049 0.09521951],[0.9792544 0.0207456],[0.9774805 0.0225195],[0.9887209 0.0112791]
113,[0.9972778 0.0027222],[0.93170014 0.06829986],[0.97718195 0.02281805],[0.97905193 0.02094807],[0.98578094 0.01421906],[0.68799708 0.31200292],[0.9967289 0.0032711],[0.93853362 0.06146638],[0.96260491 0.03739509],[0.96114154 0.03885846],[0.98279165 0.01720835]
114,[0.61966832 0.38033168],[0.64500018 0.35499982],[0.87438832 0.12561168],[0.99053745 0.00946255],[0.98895018 0.01104982],[0.99852775 0.00147225],[0.95581528 0.04418472],[0.94598646 0.05401354],[0.98260584 0.01739416],[0.98718831 0.01281169],[0.91000448 0.08999552]
115,[0.99898328 0.00101672],[0.98219256 0.01780744],[0.82772202 0.17227798],[0.98201699 0.01798301],[0.98931802 0.01068198],[0.89172142 0.10827858],[0.7252697 0.2747303],[0.99770101 0.00229899],[0.97204409 0.02795591],[0.89934066 0.10065934],[0.87660925 0.12339075]
116,[0.99696046 0.00303954],[0.99031552 0.00968448],[0.44644454 0.55355546],[0.99023121 0.00976879],[0.97631961 0.02368039],[0.98176627 0.01823373],[0.96387094 0.03612906],[0.99374596 0.00625404],[0.57562848 0.42437152],[0.9592857 0.0407143],[0.99663563 0.00336437]
117,[9.99994677e-01 5.32273938e-06],[9.99298142e-01 7.01857815e-04],[0.89807222 0.10192778],[0.37987856 0.62012144],[0.99652251 0.00347749],[0.99186107 0.00813893],[0.95727786 0.04272214],[0.99818026 0.00181974],[0.83644831 0.16355169],[0.87971313 0.12028687],[0.98246776 0.01753224]
118,[0.99232412 0.00767588],[0.99305742 0.00694258],[0.91543816 0.08456184],[0.99469732 0.00530268],[0.94336649 0.05663351],[0.89782192 0.10217808],[0.99067161 0.00932839],[0.57217848 0.42782152],[0.97970949 0.02029051],[0.72387637 0.27612363],[0.96920884 0.03079116]
119,[0.99863666 0.00136334],[9.99136381e-01 8.63619356e-04],[0.97416399 0.02583601],[0.79911119 0.20088881],[0.95952669 0.04047331],[0.98894143 0.01105857],[0.95733683 0.04266317],[0.98638404 0.01361596],[0.67740112 0.32259888],[0.96689061 0.03310939],[0.92318551 0.07681449]
120,[0.9860213 0.0139787],[9.99565834e-01 4.34166022e-04],[0.79604745 0.20395255],[0.99519405 0.00480595],[0.99747569 0.00252431],[0.98780187 0.01219813],[0.87581829 0.12418171],[0.95089571 0.04910429],[0.91436749 0.08563251],[0.9150637 0.0849363],[0.53513449 0.46486551]
121,[0.98782767 0.01217233],[9.99328966e-01 6.71034140e-04],[0.32627169 0.67372831],[0.99546327 0.00453673],[0.99476689 0.00523311],[0.9716467 0.0283533],[0.96572117 0.03427883],[0.84048395 0.15951605],[0.87396331 0.12603669],[0.88956745 0.11043255],[0.9349353 0.0650647]
122,[9.99528830e-01 4.71170295e-04],[0.98618386 0.01381614],[0.89677765 0.10322235],[0.99372597 0.00627403],[0.91433304 0.08566696],[0.90042471 0.09957529],[0.97121925 0.02878075],[0.99451672 0.00548328],[0.90076813 0.09923187],[0.9846246 0.0153754],[0.98750636 0.01249364]
123,[9.99998618e-01 1.38196759e-06],[9.99442982e-01 5.57017890e-04],[0.8646344 0.1353656],[0.7870492 0.2129508],[0.9578776 0.0421224],[0.51775225 0.48224775],[0.90797882 0.09202118],[9.99499690e-01 5.00309756e-04],[0.82112232 0.17887768],[0.69067372 0.30932628],[0.95596269 0.04403731]
124,[9.99418850e-01 5.81149667e-04],[0.99829272 0.00170728],[0.51051345 0.48948655],[0.99350467 0.00649533],[0.58055112 0.41944888],[0.99164733 0.00835267],[0.94574715 0.05425285],[0.95447096 0.04552904],[0.91744587 0.08255413],[0.97153474 0.02846526],[0.99659478 0.00340522]
125,[0.75769635 0.24230365],[0.74942668 0.25057332],[0.98110494 0.01889506],[0.9960807 0.0039193],[0.95082804 0.04917196],[0.9902961 0.0097039],[0.93755483 0.06244517],[0.98429284 0.01570716],[0.92022221 0.07977779],[0.97514743 0.02485257],[0.95628718 0.04371282]
126,[0.99769683 0.00230317],[9.99251913e-01 7.48086747e-04],[0.30388699 0.69611301],[0.99897253 0.00102747],[0.99684705 0.00315295],[0.92953724 0.07046276],[0.92789298 0.07210702],[0.94366285 0.05633715],[0.76435927 0.23564073],[0.98953548 0.01046452],[0.9267757 0.0732243]
127,[9.99904575e-01 9.54248854e-05],[0.88799492 0.11200508],[0.98784771 0.01215229],[0.56056893 0.43943107],[0.94990499 0.05009501],[0.97739902 0.02260098],[0.89840413 0.10159587],[0.9973056 0.0026944],[0.94974937 0.05025063],[0.98703061 0.01296939],[0.97812885 0.02187115]
128,[0.99854277 0.00145723],[0.37613642 0.62386358],[0.99023644 0.00976356],[0.99873565 0.00126435],[0.99528322 0.00471678],[0.98753512 0.01246488],[0.79895067 0.20104933],[0.41195258 0.58804742],[0.95041047 0.04958953],[0.99788123 0.00211877],[0.97956956 0.02043044]
129,[0.9977748 0.0022252],[0.99870546 0.00129454],[0.99306167 0.00693833],[0.84011528 0.15988472],[0.89181453 0.10818547],[0.98663078 0.01336922],[0.97524006 0.02475994],[0.95996682 0.04003318],[0.63520504 0.36479496],[0.78014777 0.21985223],[0.7498925 0.2501075]
130,[9.99812140e-01 1.87860301e-04],[0.93050838 0.06949162],[0.89482292 0.10517708],[0.87455591 0.12544409],[0.93384478 0.06615522],[0.94713823 0.05286177],[0.96233421 0.03766579],[0.996127 0.003873],[0.87601313 0.12398687],[0.98079008 0.01920992],[0.88420326 0.11579674]
131,[0.99314939 0.00685061],[0.84497131 0.15502869],[0.96772909 0.03227091],[9.99735240e-01 2.64759625e-04],[0.99725915 0.00274085],[0.99659248 0.00340752],[0.76388517 0.23611483],[0.43703905 0.56296095],[0.95067833 0.04932167],[0.99156971 0.00843029],[0.99198277 0.00801723]
132,[0.3214838 0.6785162],[0.89331024 0.10668976],[0.9253147 0.0746853],[0.99768582 0.00231418],[0.9713526 0.0286474],[0.99198181 0.00801819],[0.86003892 0.13996108],[0.95497664 0.04502336],[0.99320381 0.00679619],[0.92906953 0.07093047],[0.98352918 0.01647082]
133,[0.99285732 0.00714268],[0.95447251 0.04552749],[0.94884296 0.05115704],[0.93184848 0.06815152],[0.98887816 0.01112184],[0.87093433 0.12906567],[0.96395783 0.03604217],[0.97036961 0.02963039],[0.9195151 0.0804849],[0.76001574 0.23998426],[0.96177423 0.03822577]
134,[9.99917097e-01 8.29031285e-05],[0.91994107 0.08005893],[0.9850776 0.0149224],[0.80631181 0.19368819],[0.98670897 0.01329103],[0.99604106 0.00395894],[0.99677129 0.00322871],[0.97458357 0.02541643],[0.95040569 0.04959431],[0.96245026 0.03754974],[0.58613096 0.41386904]
135,[0.99563157 0.00436843],[0.88122619 0.11877381],[0.95627976 0.04372024],[0.99406618 0.00593382],[0.98741719 0.01258281],[0.95242559 0.04757441],[0.97020262 0.02979738],[0.98840425 0.01159575],[0.78953297 0.21046703],[0.67228596 0.32771404],[0.5718323 0.4281677]
136,[0.97852867 0.02147133],[0.92825499 0.07174501],[0.90464791 0.09535209],[9.99811371e-01 1.88628805e-04],[0.99831136 0.00168864],[9.99431728e-01 5.68272476e-04],[0.92827575 0.07172425],[0.26366637 0.73633363],[0.94055812 0.05944188],[0.98985912 0.01014088],[0.99077849 0.00922151]
137,[9.99593416e-01 4.06584357e-04],[0.91377999 0.08622001],[0.99877602 0.00122398],[0.99543879 0.00456121],[0.92117896 0.07882104],[0.98725704 0.01274296],[0.95865121 0.04134879],[0.97824923 0.02175077],[0.51307107 0.48692893],[0.91875508 0.08124492],[0.92649554 0.07350446]
138,[0.99743248 0.00256752],[0.97852339 0.02147661],[0.93506422 0.06493578],[0.99887121 0.00112879],[9.99432060e-01 5.67939814e-04],[0.9909172 0.0090828],[0.69394216 0.30605784],[0.4356325 0.5643675],[0.98691273 0.01308727],[0.95710969 0.04289031],[0.99008062 0.00991938]
139,[9.99999735e-01 2.64705598e-07],[9.99078036e-01 9.21964088e-04],[0.78712716 0.21287284],[0.86419628 0.13580372],[0.92704841 0.07295159],[0.6885469 0.3114531],[0.95513139 0.04486861],[0.99673074 0.00326926],[0.92379267 0.07620733],[0.77869625 0.22130375],[0.99630455 0.00369545]
140,[9.99078414e-01 9.21585711e-04],[0.77599314 0.22400686],[0.77145215 0.22854785],[0.99854187 0.00145813],[0.91201748 0.08798252],[0.98012038 0.01987962],[0.96979586 0.03020414],[0.97761463 0.02238537],[0.82348401 0.17651599],[0.99797207 0.00202793],[0.9946224 0.0053776]
